Age,Gender,Region,Industry,Job_Role,Work_Arrangement,Hours_Per_Week,Mental_Health_Status,Work_Life_Balance_Score,has_physical_issue,Social_Isolation_Score,Salary_Range
0.16279069767441856,0.3333333333333333,0.8,1.0,0.631578947368421,0.5,0.5,0.0,0.5,1.0,0.25,0.25
0.8837209302325582,0.3333333333333333,0.6000000000000001,0.75,0.47368421052631576,0.0,0.5666666666666667,0.0,0.25,1.0,1.0,0.0
0.9534883720930232,0.3333333333333333,0.0,0.25,0.0,0.0,0.33333333333333326,0.16666666666666666,1.0,1.0,0.5,0.25
0.4418604651162791,0.3333333333333333,0.2,0.75,0.3157894736842105,1.0,0.7999999999999998,0.16666666666666666,0.5,1.0,0.25,0.5
0.9302325581395348,0.3333333333333333,0.8,0.75,0.47368421052631576,0.5,0.1333333333333333,1.0,0.5,1.0,0.5,0.5
0.5116279069767442,0.0,0.0,0.375,0.5789473684210527,0.0,0.9666666666666666,1.0,0.0,0.0,0.5,0.5
0.9302325581395348,0.0,0.8,0.0,0.0,0.5,0.7333333333333332,0.0,0.75,1.0,0.5,0.5
0.8604651162790697,0.3333333333333333,0.8,1.0,0.05263157894736842,0.5,0.19999999999999996,0.0,0.75,1.0,0.5,0.5
0.6976744186046511,0.3333333333333333,0.2,0.625,0.6842105263157894,0.5,0.6666666666666665,1.0,0.5,1.0,0.5,0.25
0.4418604651162791,0.0,0.4,0.75,0.7894736842105263,0.0,0.5666666666666667,0.6666666666666666,0.5,1.0,0.0,0.25
0.9534883720930232,0.3333333333333333,0.4,0.5,0.7368421052631579,0.0,0.46666666666666656,0.0,0.75,1.0,0.0,0.5
0.2790697674418604,0.0,0.2,0.5,0.5789473684210527,0.0,0.5666666666666667,0.3333333333333333,0.25,1.0,0.25,0.75
0.16279069767441856,0.3333333333333333,0.4,0.375,0.47368421052631576,0.0,0.1333333333333333,0.5,0.5,1.0,0.0,0.5
0.11627906976744184,0.3333333333333333,0.0,0.25,0.5789473684210527,0.5,0.7,0.5,0.25,1.0,0.25,0.25
0.16279069767441856,0.0,0.6000000000000001,0.75,0.47368421052631576,0.0,0.5999999999999999,0.0,0.5,1.0,1.0,0.25
0.8372093023255813,0.0,0.4,1.0,1.0,1.0,0.5,0.3333333333333333,0.75,1.0,0.75,0.5
